Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57611216.449190274,-10981855.769190252,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57611214.57001492,-10981853.890014894,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,17.657740958203703,-7,0,0,24,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57611214.72613124,-10981854.046131216,-0.032533784540235366,-3.5512979243397087,-0.0,0.0,-12.029257100233608,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,57964252.11557401,226404083.68442625,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,241307389.5811547,43060946.218845546,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,214344251.79674384,70024084.00325641,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,216464600.54844224,67903735.251558,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,216287652.20305136,68080683.59694889,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,216302347.036684,68065988.76331624,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,216301126.19540128,68067209.60459897,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-08,19.465780912845446,-6,0,0,25,0,28.137838718297,8.516775135292953,66,Starknet,2024-02-20,216301227.6190173,68067108.18098295,-0.032533784540235366,-3.043969649434036,-0.0,0.0,-12.530476146076674,-0.0,-81.8813040216287,0.8120328294475303,115.15596199827102
2024-02-09,17.69164438956598,-5,0,0,26,0,28.17334540675391,8.522501052421747,72,Starknet,2024-02-20,228308598.7102057,-180071238.37020576,-0.032533784540235366,-2.5366413745283634,-0.0,0.0,-13.031695191919741,-0.0,-81.98462872902532,0.8858539957609421,115.23338255767459
2024-02-10,17.74137166508104,-4,0,0,27,0,28.17334540675391,8.522501052421747,74,Starknet,2024-02-20,55316364.59520821,-4619650.02520825,-0.032533784540235366,-2.0293130996226907,-0.0,0.0,-13.532914237762808,-0.0,-81.98462872902532,0.9104610511987461,115.23338255767459
2024-02-12,17.793565334077737,-3,0,0,28,0,28.17334540675391,8.521551648279095,70,Starknet,2024-02-20,59962989.38808271,-6549956.5880827755,-0.032533784540235366,-1.521984824717018,-0.0,0.0,-14.034133283605875,-0.0,-81.98462872902532,0.8612469403231382,115.22054559231674
2024-02-13,17.854688030931147,-2,0,0,29,0,28.256959546795045,8.50778303885925,79,Starknet,2024-02-20,47470532.46654257,9309088.353457391,-0.032533784540235366,-1.0146565498113453,-0.0,0.0,-14.535352329448942,-0.0,-82.22794645110619,0.971978689793256,115.03437918097751
2024-02-14,17.853794053276285,-1,0,0,30,0,28.256959546795045,8.517317207163467,74,Starknet,2024-02-20,71606179.12621243,-14877295.336212441,-0.032533784540235366,-0.5073282749056727,-0.0,0.0,-15.03657137529201,-0.0,-82.22794645110619,0.9104610511987461,115.16329139311
2024-02-15,17.831967639397526,0,0,0,31,0,28.293709089003784,8.523121579837508,72,Starknet,2024-02-20,61593272.57898088,-6089162.058980919,-0.032533784540235366,0.0,-0.0,0.0,-15.537790421135076,-0.0,-82.334887871461,0.8858539957609421,115.24177275588612
2024-02-16,17.8213485299223,1,0,0,32,0,28.293709089003784,8.518306536261546,72,Starknet,2024-02-20,59693141.10567532,-4775316.385675356,-0.032533784540235366,0.5073282749056727,-0.0,0.0,-16.039009466978143,-0.0,-82.334887871461,0.8858539957609421,115.17666818681565
2024-02-17,17.810997439635425,2,0,0,33,0,28.298850488504204,8.518306536261546,76,Starknet,2024-02-20,65197246.946751855,-10844949.626751766,-0.032533784540235366,1.0146565498113453,-0.0,0.0,-16.54022851282121,-0.0,-82.34984937933677,0.93506810663655,115.17666818681565
2024-02-18,17.80372013359223,3,0,0,34,0,28.298850488504204,8.518306536261546,72,Starknet,2024-02-20,59871784.801657625,-5913590.041657604,-0.032533784540235366,1.521984824717018,-0.0,0.0,-17.041447558664277,-0.0,-82.34984937933677,0.8858539957609421,115.17666818681565
2024-02-19,17.819813286908115,4,0,0,35,0,28.309054658678445,8.518306536261546,75,Starknet,2024-02-20,62818612.939743385,-7985035.739743367,-0.032533784540235366,2.0293130996226907,-0.0,0.0,-17.542666604507346,-0.0,-82.37954358466257,0.9227645789176481,115.17666818681565
2024-02-20,17.815077066860972,5,1,5,36,36,28.309054658678445,8.512283109795728,72,Starknet,2024-02-20,57087766.35362364,-2513279.0036236495,-0.032533784540235366,2.5366413745283634,-0.002689854088571704,0.3680945043296746,-18.04388565035041,-0.35159673168809863,-82.37954358466257,0.8858539957609421,115.09522498112118
2024-02-21,17.87528312864369,6,1,6,37,37,28.319155754664948,8.513546511290832,78,Starknet,2024-02-20,72557174.51897542,-14596046.998975344,-0.032533784540235366,3.043969649434036,-0.002689854088571704,0.44171340519560953,-18.545104696193476,-0.3613633075683236,-82.40893784339377,0.959675162074354,115.11230752847597
2024-02-22,17.89110955293532,7,1,7,38,38,28.319155754664948,8.534449399957236,74,Starknet,2024-02-20,91371555.20065734,-32485812.91065728,-0.032533784540235366,3.5512979243397087,-0.002689854088571704,0.5153323060615445,-19.046323742036545,-0.3711298834485486,-82.40893784339377,0.9104610511987461,115.39493707013754
2024-02-23,18.580150035427593,8,1,8,39,39,28.303965589170975,8.534797286983737,76,Starknet,2024-02-20,80541014.50147237,36747809.898527786,-0.032533784540235366,4.058626199245381,-0.002689854088571704,0.5889512069274794,-19.547542787879614,-0.38089645932877353,-82.36473435742589,0.93506810663655,115.39964087698544
2024-02-24,18.724379429165825,9,1,9,40,40,28.303965589170975,8.534797286983737,72,Starknet,2024-02-20,128064400.22490118,7421675.275098696,-0.032533784540235366,4.565954474151054,-0.002689854088571704,0.6625701077934143,-20.04876183372268,-0.3906630352089985,-82.36473435742589,0.8858539957609421,115.39964087698544
2024-02-25,18.815596291278297,10,1,10,41,41,28.31411796063499,8.534797286983737,74,Starknet,2024-02-20,144577088.19953722,3848795.400462687,-0.032533784540235366,5.073282749056727,-0.002689854088571704,0.7361890086593492,-20.549980879565744,-0.4004296110892234,-82.394277828149,0.9104610511987461,115.39964087698544
2024-02-26,18.890457986949666,11,1,11,42,42,28.31411796063499,8.53100334773907,72,Starknet,2024-02-20,145500591.57112095,14463190.728878826,-0.032533784540235366,5.580611023962399,-0.002689854088571704,0.8098079095252841,-21.051199925408813,-0.4101961869694484,-82.394277828149,0.8858539957609421,115.34834273695681
2024-02-27,18.94569573185406,12,1,12,43,43,28.363389009641775,8.53270824327779,79,Starknet,2024-02-20,161038467.46749088,8009951.032508969,-0.032533784540235366,6.087939298868072,-0.002689854088571704,0.8834268103912191,-21.552418971251882,-0.4199627628496734,-82.53765691932865,0.971978689793256,115.37139475873138
2024-02-28,18.940709250390825,13,1,13,44,44,28.363389009641775,8.531048711956679,82,Starknet,2024-02-20,177137344.57981986,-8929784.67982009,-0.032533784540235366,6.595267573773745,-0.002689854088571704,0.957045711257154,-22.053638017094947,-0.4297293387298983,-82.53765691932865,1.008889272949962,115.34895610998076
2024-02-29,18.940384762272842,14,1,14,45,45,28.459572933494698,8.536264182412477,80,Starknet,2024-02-20,139534392.7933979,28618594.60660222,-0.032533784540235366,7.102595848679417,-0.002689854088571704,1.030664612123089,-22.554857062938012,-0.4394959146101233,-82.8175527986761,0.9842822175121579,115.41947488123753
2024-03-01,17.455302168631697,15,1,15,46,46,28.459572933494698,8.544240118845865,80,Starknet,2024-02-20,192334315.27507728,-154250415.65507734,-0.032533784540235366,7.60992412358509,-0.002689854088571704,1.1042835129890238,-23.05607610878108,-0.4492624904903483,-82.8175527986761,0.9842822175121579,115.52731812216304
2024-03-03,18.971121234721263,16,1,16,47,47,28.459572933494698,8.544240118845865,83,Starknet,2024-02-20,55551308.08878119,117850358.7112187,-0.032533784540235366,8.117252398490763,-0.002689854088571704,1.1779024138549588,-23.55729515462415,-0.4590290663705732,-82.8175527986761,1.0211928006688638,115.52731812216304
2024-03-04,19.554338944366332,17,1,17,48,48,28.49812160361193,8.543046144270903,82,Starknet,2024-02-20,175213397.4449088,135486779.6550913,-0.032533784540235366,8.624580673396435,-0.002689854088571704,1.2515213147208937,-24.058514200467215,-0.4687956422507982,-82.92972969360748,1.008889272949962,115.5111743014566
2024-03-05,19.30293975140287,18,1,18,49,49,28.49812160361193,8.532800737994984,90,Starknet,2024-02-20,275345986.4508424,-33710776.150842786,-0.032533784540235366,9.131908948302108,-0.002689854088571704,1.3251402155868286,-24.55973324631028,-0.4785622181310231,-82.92972969360748,1.1073174947011777,115.37264538681174
2024-03-06,19.505678269920455,19,1,19,50,50,28.49812160361193,8.537928670847986,75,Starknet,2024-02-20,206228106.2671356,89715143.43286452,-0.032533784540235366,9.63923722320778,-0.002689854088571704,1.3987591164527635,-25.06095229215335,-0.48832879401124807,-82.92972969360748,0.9227645789176481,115.44198055550756
2024-03-07,19.2924090642434,20,1,20,51,51,28.49812160361193,8.54818007313297,82,Starknet,2024-02-20,339576067.4405509,-100472090.74055102,-0.032533784540235366,10.146565498113453,-0.002689854088571704,1.4723780173186984,-25.562171337996418,-0.49809536989147307,-82.92972969360748,1.008889272949962,115.58059054264538
2024-03-08,19.399317924753394,21,1,21,52,52,28.563185196958994,8.54163015014092,81,Starknet,2024-02-20,174143404.48675385,91939349.81324661,-0.032533784540235366,10.653893773019126,-0.002689854088571704,1.5459969181846334,-26.063390383839483,-0.507861945771698,-83.11906519733706,0.9965857452310599,115.49202853752227
2024-03-13,19.17484508104162,22,1,22,53,53,28.563185196958994,8.549720410457438,81,Starknet,2024-02-20,286952144.4282946,-74368714.42829433,-0.032533784540235366,11.161222047924799,-0.002689854088571704,1.6196158190505683,-26.564609429682548,-0.517628521651923,-83.11906519733706,0.9965857452310599,115.60141756033495
2024-03-14,19.190917711989904,23,1,23,54,54,28.649868436127797,8.546845189405943,88,Starknet,2024-02-20,173441308.95418212,42586502.04581818,-0.032533784540235366,11.668550322830471,-0.002689854088571704,1.6932347199165032,-27.065828475525617,-0.527395097532148,-83.37131401896902,1.0827104392633737,115.56254147861588
2024-03-15,19.350101856639895,24,1,24,55,55,28.649868436127797,8.540341166546204,83,Starknet,2024-02-20,189820874.33513466,63483366.36486578,-0.032533784540235366,12.175878597736144,-0.002689854088571704,1.7668536207824381,-27.567047521368686,-0.5371616734123729,-83.37131401896902,1.0211928006688638,115.47460009266004
2024-03-16,19.392773706087322,25,1,25,56,56,28.60180003308677,8.540341166546204,81,Starknet,2024-02-20,274582368.2467739,-10235232.34677428,-0.032533784540235366,12.683206872641817,-0.002689854088571704,1.840472521648373,-28.06826656721175,-0.5469282492925979,-83.2314346358138,0.9965857452310599,115.47460009266004
2024-03-17,19.357373247913333,26,1,26,57,57,28.60180003308677,8.540341166546204,79,Starknet,2024-02-20,248576204.19195956,6576623.508040279,-0.032533784540235366,13.19053514754749,-0.002689854088571704,1.914091422514308,-28.569485613054816,-0.5566948251728229,-83.2314346358138,0.971978689793256,115.47460009266004
2024-03-18,19.422877994017725,27,1,27,58,58,28.582678991639995,8.546639350784686,77,Starknet,2024-02-20,282872315.8424548,-10446201.84245491,-0.032533784540235366,13.697863422453162,-0.002689854088571704,1.987710323380243,-29.070704658897885,-0.5664614010530478,-83.17579227381194,0.947371634355452,115.5597583190196
2024-03-19,19.418224174242837,28,1,28,59,59,28.582678991639995,8.552272603829028,79,Starknet,2024-02-20,299492804.61603594,-28331567.116036236,-0.032533784540235366,14.205191697358835,-0.002689854088571704,2.061329224246178,-29.571923704740954,-0.5762279769332728,-83.17579227381194,0.971978689793256,115.63592596031526
2024-03-20,19.394006701768042,29,1,29,60,60,28.47688938350616,8.561137369345388,74,Starknet,2024-02-20,399821851.8551647,-135148576.0551643,-0.032533784540235366,14.712519972264507,-0.002689854088571704,2.1349481251121127,-30.07314275058402,-0.5859945528134978,-82.8679437872008,0.9104610511987461,115.75578712662637
2024-03-21,19.499163497115628,30,1,30,61,61,28.47688938350616,8.564368678439918,78,Starknet,2024-02-20,315264489.90290415,-21242976.6029045,-0.032533784540235366,15.21984824717018,-0.002689854088571704,2.2085670259780477,-30.574361796427084,-0.5957611286937227,-82.8679437872008,0.959675162074354,115.79947790175935
