Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358873495.65626574,13163542.243734717,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358887097.89041966,13149940.009580791,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358884713.7137171,13152324.18628335,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358885131.60051966,13151906.299480796,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.734503971528543,4,1,4,35,35,28.485436444084616,8.552703227432952,71,drift,2024-05-01,358885058.35513407,13151979.544866383,0.10151765819540914,-6.258280037738501,-0.0006028966438793998,0.026377604332428195,55.386708811803445,-0.42333882066022743,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,363365273.9616202,-35521092.26162052,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,317331962.03710485,10512219.662894845,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,324956485.92004806,2887695.779951632,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,323606975.3955802,4237206.3044195175,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,323843105.90323824,4001075.796761453,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,323801705.5424548,4042476.157544911,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,323808961.63202333,4035220.0679763556,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-06,19.60804899768098,5,1,5,36,36,28.485436444084616,8.552703227432952,71,drift,2024-05-01,323807689.8049857,4036491.895013988,0.10151765819540914,-7.822850047173127,-0.0006028966438793998,0.032972005415535244,56.9691862064264,-0.43543421553623396,-69.11499021281674,1.0749822539346852,38.79979832898965
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,321810705.45648044,13912712.343519688,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,332531747.335577,3191670.46442312,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330627126.38056445,5096291.41943568,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330960169.6743568,4763248.125643313,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330901771.08114225,4821646.718857884,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330912006.18343085,4811411.616569281,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330910212.19709,4813205.602910101,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.631798217634646,6,1,6,37,37,28.47688938350616,8.554045755661777,68,drift,2024-05-01,330910526.63837826,4812891.161621869,0.10151765819540914,-9.387420056607752,-0.0006028966438793998,0.03956640649864229,58.551663601049356,-0.4475296104122405,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,335041448.62440026,3080561.5756001472,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334130210.65928775,3991799.5407126546,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334289749.0995079,3832261.1004924774,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334261780.40263844,3860229.79736197,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334266682.46298546,3855327.7370149493,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334265823.24633265,3856186.95366776,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334265973.8458683,3856036.354132116,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-07,19.638917365233876,7,1,7,38,38,28.47688938350616,8.554045755661777,68,drift,2024-05-01,334265947.4494422,3856062.7505581975,0.10151765819540914,-10.951990066042377,-0.0006028966438793998,0.04616080758174934,60.13414099567231,-0.45962500528824696,-69.09425224696572,1.0295604685571633,38.80588878052809
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,318542045.423015,21435441.17698556,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,337618571.8191235,2358914.7808770537,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334194227.2328842,5783259.367116332,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334791910.85740566,5185575.742594898,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334687074.31122094,5290412.288779616,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334705447.2243111,5272039.375689447,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334702226.82847166,5275259.7715289,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.64438995749976,8,1,8,39,39,28.47688938350616,8.554039920026582,64,drift,2024-05-01,334702791.28297037,5274695.317030191,0.10151765819540914,-12.516560075477003,-0.0006028966438793998,0.05275520866485639,61.71661839029527,-0.47172040016425343,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,338881010.28076243,41087200.31923747,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,374788558.0101939,5179652.58980602,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,368230645.6455154,11737564.954484522,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,369371736.48095036,10596474.11904955,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,369171475.8596785,10796734.740321398,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,369206568.8065237,10761641.793476224,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,369200417.62891614,10767792.97108376,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-08,19.75559815086953,9,1,9,40,40,28.47688938350616,8.554039920026582,64,drift,2024-05-01,369201495.77271366,10766714.827286243,0.10151765819540914,-14.081130084911628,-0.0006028966438793998,0.05934960974796344,63.29909578491822,-0.48381579504025995,-69.09425224696572,0.9689980880538007,38.805862306855076
2024-05-09,19.58045148243519,10,1,10,41,41,28.44638592921274,8.55911795266569,55,drift,2024-05-01,359434228.4517078,-40514025.3517077,0.10151765819540914,-15.645700094346253,-0.0006028966438793998,0.06594401083107049,64.88157317954118,-0.4959111899162665,-69.02024088508665,0.832732731921235,38.82889907512192
2024-05-10,19.642105920003917,11,1,11,42,42,28.44638592921274,8.560765992745857,66,drift,2024-05-01,374847036.09300536,-35645184.69300592,0.10151765819540914,-17.21027010378088,-0.0006028966438793998,0.07253841191417754,66.46405057416413,-0.508006584792273,-69.02024088508665,0.999279278305482,38.83637549761059
2024-05-11,19.606526170769282,12,1,12,43,43,28.44195133214488,8.560765992745857,53,drift,2024-05-01,283837375.0521463,43507936.64785391,0.10151765819540914,-18.774840113215504,-0.0006028966438793998,0.07913281299728459,68.04652796878709,-0.5201019796682794,-69.00948110144967,0.8024515416695537,38.83637549761059
2024-05-12,19.5987752737235,13,1,13,44,44,28.44195133214488,8.560765992745857,56,drift,2024-05-01,354947485.28622514,-30129585.886224985,0.10151765819540914,-20.33941012265013,-0.0006028966438793998,0.08572721408039163,69.62900536341004,-0.532197374544286,-69.00948110144967,0.8478733270470756,38.83637549761059
2024-05-13,19.579137135950806,14,1,14,45,45,28.44638592921274,8.56052465957199,57,drift,2024-05-01,328404185.0544164,-9902878.254416704,0.10151765819540914,-21.903980132084754,-0.0006028966438793998,0.09232161516349868,71.211482758033,-0.5442927694202925,-69.02024088508665,0.8630139221729163,38.83528067668356
2024-05-14,19.605168661225346,15,1,15,46,46,28.44638592921274,8.565350808099446,66,drift,2024-05-01,383035491.4489856,-56134252.64898503,0.10151765819540914,-23.46855014151938,-0.0006028966438793998,0.09891601624660573,72.79396015265596,-0.5563881642962989,-69.02024088508665,0.999279278305482,38.85717475912645
2024-05-15,19.571193984380216,16,1,16,47,47,28.437496981795498,8.576998635886746,64,drift,2024-05-01,349161558.7612452,-33180134.961245418,0.10151765819540914,-25.033120150954005,-0.0006028966438793998,0.10551041732971278,74.37643754727891,-0.5684835591723054,-68.99867338988778,0.9689980880538007,38.91001575653981
2024-05-16,19.64327469083736,17,1,17,48,48,28.437496981795498,8.574914798412657,70,drift,2024-05-01,356267243.5858861,-16668711.185885906,0.10151765819540914,-26.59769016038863,-0.0006028966438793998,0.11210481841281983,75.95891494190187,-0.580578954048312,-68.99867338988778,1.0598416588088446,38.90056231572759
2024-05-17,19.62791896539592,18,1,18,49,49,28.489682734966067,8.57607889410055,74,drift,2024-05-01,337039806.89967835,-2616222.099678874,0.10151765819540914,-28.162260169823256,-0.0006028966438793998,0.11869921949592688,77.54139233652482,-0.5926743489243185,-69.1252931040253,1.120404039312207,38.90584329844438
2024-05-18,19.69452015554695,19,1,19,50,50,28.489682734966067,8.57607889410055,73,drift,2024-05-01,346580243.64797384,10874798.352026224,0.10151765819540914,-29.72683017925788,-0.0006028966438793998,0.12529362057903393,79.12386973114778,-0.604769743800325,-69.1252931040253,1.1052634441863665,38.90584329844438
2024-05-19,19.712797238758977,20,1,20,51,51,28.518912373281005,8.57607889410055,72,drift,2024-05-01,344156166.43219477,19892180.767804623,0.10151765819540914,-31.291400188692506,-0.0006028966438793998,0.13188802166214098,80.70634712577073,-0.6168651386763314,-69.19621377150487,1.090122849060526,38.90584329844438
2024-05-20,19.698724139140495,21,1,21,52,52,28.518912373281005,8.576994864409041,70,drift,2024-05-01,368302439.2713694,-9341498.971369207,0.10151765819540914,-32.85597019812713,-0.0006028966438793998,0.13848242274524802,82.28882452039369,-0.6289605335523379,-69.19621377150487,1.0598416588088446,38.9099986470283
2024-05-21,19.769790384778176,22,1,22,53,53,28.594195433701554,8.579493614175934,76,drift,2024-05-01,339942665.98514116,45456590.51485926,0.10151765819540914,-34.42054020756176,-0.0006028966438793998,0.14507682382835507,83.87130191501664,-0.6410559284283445,-69.37887511125196,1.1506852295638883,38.92133435977922
2024-05-22,19.74516497289415,23,1,23,54,54,28.594195433701554,8.576783822966583,76,drift,2024-05-01,388435682.2576273,-12411139.357627213,0.10151765819540914,-35.98511021699638,-0.0006028966438793998,0.15167122491146212,85.4537793096396,-0.6531513233043509,-69.37887511125196,1.1506852295638883,38.9090412461705
2024-05-23,19.761126974624332,24,1,24,55,55,28.574927014835676,8.56937566068311,76,drift,2024-05-01,382033532.0693057,41273.930694401264,0.10151765819540914,-37.54968022643101,-0.0006028966438793998,0.15826562599456917,87.03625670426256,-0.6652467181803574,-69.33212362180416,1.1506852295638883,38.8754337194104
2024-05-24,19.75884994185317,25,1,25,56,56,28.574927014835676,8.576352309759784,74,drift,2024-05-01,391252389.3683827,-10046590.468382418,0.10151765819540914,-39.11425023586563,-0.0006028966438793998,0.16486002707767622,88.61873409888551,-0.6773421130563639,-69.33212362180416,1.120404039312207,38.90708366329233
2024-05-27,19.72383922843855,26,1,26,57,57,28.57102837442002,8.576352309759784,74,drift,2024-05-01,391056719.6522006,-22966279.052200258,0.10151765819540914,-40.67882024530026,-0.0006028966438793998,0.17145442816078327,90.20121149350847,-0.6894375079323705,-69.3226642443886,1.120404039312207,38.90708366329233
2024-05-28,19.7300444061558,27,1,27,58,58,28.57102837442002,8.57660108066667,72,drift,2024-05-01,365843129.4826917,4538478.91730839,0.10151765819540914,-42.243390254734884,-0.0006028966438793998,0.17804882924389032,91.78368888813142,-0.701532902808377,-69.3226642443886,1.090122849060526,38.90821222589536
2024-05-29,19.730612780389656,28,1,28,59,59,28.574927014835676,8.569206763450927,72,drift,2024-05-01,367435387.9840372,3156795.6159623265,0.10151765819540914,-43.80796026416951,-0.0006028966438793998,0.18464323032699737,93.36616628275438,-0.7136282976843834,-69.33212362180416,1.090122849060526,38.87466750802988
2024-05-30,19.747798274216144,29,1,29,60,60,28.574927014835676,8.563213805915174,73,drift,2024-05-01,381056958.86627644,-4040925.166276753,0.10151765819540914,-45.372530273604134,-0.0006028966438793998,0.19123763141010441,94.94864367737733,-0.7257236925603899,-69.33212362180416,1.1052634441863665,38.84748013374621
2024-05-31,19.731192343741753,30,1,30,61,61,28.563185196958994,8.571209630147102,73,drift,2024-05-01,419739244.65958863,-48932217.15958905,0.10151765819540914,-46.93710028303876,-0.0006028966438793998,0.19783203249321146,96.53112107200029,-0.7378190874363965,-69.30363412931489,1.1052634441863665,38.88375362055185
